sim_id,price_mean,production_mass_t,earnings
9266,1.3088470645765709,856236.4640483208,1120682.5825530672
9267,1.329566532250339,898441.4597930807,1194537.6961270187
9268,1.2958261735438403,952003.556606686,1233631.1259577686
9269,1.3253250491309954,948120.0928250264,1256567.308605412
9270,1.3086068233505828,856236.4640483208,1120476.8792552084
9271,1.3043842787743762,759862.6658090254,991152.9153088805
9272,1.3159445625551958,962935.6440845876,1267169.9249236982
9273,1.3244131155226386,895207.3613840662,1185624.3705294717
9274,1.3107662007041334,895207.3613840662,1173407.5519237646
9275,1.266021264964469,866961.4099478807,1097591.5808975955
9276,1.3118037405556262,895207.3613840662,1174336.3652365503
9277,1.313496020794789,901600.9795958733,1184249.2990438633
9278,1.329689927705342,935103.0118563597,1243397.0562323304
9279,1.3200792978399898,856236.4640483208,1130300.030245903
9280,1.2714033757940923,901600.9795958733,1146298.5290774538
9281,1.2940618895681346,947852.7018318587,1226580.0583647967
9282,1.3119728778948436,948120.0928250264,1243907.8467735762
9283,1.3120023701265342,932305.6710889853,1223187.2501511576
9284,1.3014728847318706,935103.0118563597,1217011.214362157
9285,1.310432380875424,888169.9759316107,1163886.6961821285
9286,1.3088469811996617,947852.7018318587,1240594.1474145714
9287,1.3335467509547694,997180.0094688747,1329786.161744264
9288,1.3075980486766754,866961.4099478807,1133637.047925828
9289,1.3423845239134273,962935.6440845876,1292629.9061437587
9290,1.3032316337867587,961928.2294422972,1253615.298041689
9291,1.3131128572243729,759862.6658090254,997785.4361986181
9292,1.310881037667055,821821.5044015764,1077310.2264670385
9293,1.2920914872879876,814458.730318528,1052355.1921919528
9294,1.2876151018354058,886300.1646108106,1141213.4767120858
9295,1.3054320168895994,962935.6440845876,1257047.0199922286
9296,1.320434652569281,821821.5044015764,1085161.5926384593
9297,1.3047863283203471,961928.2294422972,1255110.8026017074
9298,1.3028128071638234,962935.6440845876,1254524.889587946
9299,1.3268440707777474,961595.6099269462,1275887.4335174803
9300,1.3080603915972837,750252.8807573406,981376.0770004371
9301,1.3233882507408088,814458.730318528,1077845.114416817
9302,1.2989870125950522,898441.4597930807,1167063.7878481515
9303,1.3016997512112223,935103.0118563597,1217223.357890288
9304,1.3112557287497502,866961.4099478807,1136808.1153991192
9305,1.3077933670285145,948120.0928250264,1239945.1685430289
9306,1.3217987945600649,888169.9759316107,1173982.0035508447
9307,1.320160964574849,888169.9759316107,1172527.3321322957
9308,1.2949158425821838,866961.4099478807,1122642.064648898
9309,1.2978587504662866,856236.4640483208,1111273.987333425
9310,1.2909239952903484,901600.9795958733,1163898.3387375965
9311,1.3310175787766365,901600.9795958733,1200046.7528843428
9312,1.3095672653434722,814458.730318528,1066588.4921983513
9313,1.302348439610163,888169.9759316107,1156706.7822631293
9314,1.329249156778115,888169.9759316107,1180599.1915827321
9315,1.3241333013864136,997180.0094688747,1320399.2580145563
9316,1.3075297672233914,886300.1646108106,1158863.8479236267
9317,1.3438912336084063,952003.556606686,1279389.2340877496
9318,1.2917577642187872,898441.4597930807,1160568.7313837733
9319,1.3167187471417998,814458.730318528,1072413.0789837132
9320,1.348488936681797,961928.2294422972,1297149.575284847
9321,1.3034218449815453,961595.6099269462,1253364.7240171346
9322,1.3000138552267673,932305.6710889853,1212010.2897221702
9323,1.3120408647701731,759862.6658090254,996970.8691546428
9324,1.3279132957209119,888169.9759316107,1179412.7198997082
9325,1.3081263828475782,952003.556606686,1245340.9689619339
9326,1.3147800091480744,898441.4597930807,1181252.8707257558
9327,1.2964015214646247,962935.6440845876,1248351.2340637776
9328,1.3157497137212875,952003.556606686,1252598.4070668945
9329,1.3101765344619578,888169.9759316107,1163659.4610792382
9330,1.3003052077547435,814458.730318528,1059044.9285344982
9331,1.3093765058554128,935103.0118563597,1224401.9142793529
9332,1.3237997402099302,790036.9488433265,1045850.7076350416
9333,1.3237157029452866,962935.6440845876,1274653.0330005023
9334,1.2892229381631939,952003.556606686,1227344.822390282
9335,1.3164296256400474,814458.730318528,1072177.6014524882
9336,1.2841966528238855,947852.7018318587,1217229.2670625492
9337,1.3143297813443158,948120.0928250264,1246142.4742908692
9338,1.3174332992846116,932305.6710889853,1228250.5362045157
9339,1.3261533360356306,814458.730318528,1080097.1622752598
9340,1.290365992834588,866961.4099478807,1118697.5204966713
9341,1.3002567035227997,895207.3613840662,1163999.3726825896
9342,1.3216694209255808,790036.9488433265,1044167.6766875722
9343,1.3070642501113376,947852.7018318587,1238904.3809358638
9344,1.307083474529153,952003.556606686,1244348.1165335784
9345,1.2793684687672755,932305.6710889853,1192762.4788441623
9346,1.3114866837096613,961595.6099269462,1261119.8375328598
9347,1.288801527926571,886300.1646108106,1142265.006351984
9348,1.3023142128278071,961595.6099269462,1252299.6298006861
9349,1.2882985711637762,888169.9759316107,1144228.1109432594
9350,1.3028655360449355,961595.6099269462,1252829.7797859274
9351,1.331874989734487,948120.0928250264,1262777.438898393
9352,1.3252464610138002,952003.556606686,1261639.3442655616
9353,1.2972155075198881,888169.9759316107,1152147.8660920511
9354,1.3087002713109637,932305.6710889853,1220108.684698905
9355,1.2852845599133027,790036.9488433265,1015422.2921093433
9356,1.3256399330381459,856236.4640483208,1135061.2488658347
9357,1.316817950880415,759862.6658090254,1000600.7985411704
9358,1.3060408301439081,961928.2294422972,1256317.5433196777
9359,1.3174571332516256,948120.0928250264,1249107.5794715243
9360,1.3226610398831813,961595.6099269462,1271865.0493730768
9361,1.30314454449446,952003.556606686,1240598.2411313257
9362,1.3078488155814736,901600.9795958733,1179157.7732915592
9363,1.3321361412225772,895207.3613840662,1192538.0799882151
9364,1.293583782624351,790036.9488433265,1021978.9846977512
9365,1.285164477555359,932305.6710889853,1198166.130706974
9366,1.3138984756296523,886300.1646108106,1164508.435232454
9367,1.3171656831261809,947852.7018318587,1248479.0515113564
9368,1.3326922986352048,948120.0928250264,1263552.3458892081
9369,1.3100334943274432,935103.0118563597,1225016.2661783034
9370,1.3063321419426344,866961.4099478807,1132539.5556388213
9371,1.3156288932534836,888169.9759316107,1168502.0824558781
9372,1.3354719205486285,947852.7018318587,1265830.6681125988
9373,1.3351903088407306,898441.4597930807,1199590.3301764403
9374,1.3145926058075899,895207.3613840662,1176832.9779400164
9375,1.2962087789778656,952003.556606686,1233995.3676917378
9376,1.3265244320534773,961595.6099269462,1275580.0703234593
9377,1.3174166741062328,948120.0928250264,1249069.219342839
9378,1.334878722219013,898441.4597930807,1199310.3878371723
9379,1.2832875182634271,948120.0928250264,1216710.6809371184
9380,1.292186080142349,947852.7018318587,1224802.0673324442
9381,1.2880784443958098,856236.4640483208,1102899.7326463298
9382,1.329248599512198,886300.1646108106,1178113.2525563505
9383,1.308898969427539,886300.1646108106,1160077.372062548
9384,1.2961267826027094,948120.0928250264,1228883.8454342836
9385,1.3127480277312131,935103.0118563597,1227554.6345399534
9386,1.342077422666444,961595.6099269462,1290535.7578181233
9387,1.3001689155181755,821821.5044015764,1068506.774127313
9388,1.2801532561463669,759862.6658090254,972740.6658594825
9389,1.3219287487733669,895207.3613840662,1183400.3471271459
9390,1.3072321156523878,962935.6440845876,1258780.3992537903
9391,1.3140396790780555,932305.6710889853,1225086.6448404214
9392,1.3123030130449564,866961.4099478807,1137716.0704683075
9393,1.3170295387146278,947852.7018318587,1248350.0066630265
9394,1.3106676369094825,886300.1646108106,1161644.9423429365
9395,1.2844912120740706,948120.0928250264,1217851.9272245984
9396,1.287195711580668,750252.8807573406,965722.2907118911
9397,1.314558053085922,821821.5044015764,1080332.0768102796
9398,1.2901615602422372,856236.4640483208,1104683.3723928777
9399,1.308404096944031,886300.1646108106,1159638.7664989536
9400,1.298240247591311,888169.9759316107,1153058.009456623
9401,1.3341377639111724,888169.9759316107,1184941.105662439
9402,1.3203001230583482,866961.4099478807,1144649.2562410259
9403,1.2636747372015782,947852.7018318587,1197777.5138931798
9404,1.2997443633206562,961928.2294422972,1250260.7941366448
9405,1.3122247839147365,948120.0928250264,1244146.6839325402
9406,1.310857157505685,962935.6440845876,1262271.0812656286
9407,1.3084910230790519,952003.556606686,1245688.1077591786
9408,1.286247589954013,997180.0094688747,1282620.3839296598
9409,1.3177827828849165,888169.9759316107,1170415.1025579872
9410,1.3143601038386812,932305.6710889853,1225385.37866191
9411,1.3166196085291932,947852.7018318587,1247961.4532291999
9412,1.302543827844406,866961.4099478807,1129255.2335068956
9413,1.3243716437228947,821821.5044015764,1088397.096631138
9414,1.3531566834667264,932305.6710889853,1261555.649867992
9415,1.3296761360882792,961928.2294422972,1279053.0113190734
9416,1.3161543619497655,856236.4640483208,1126939.357017641
9417,1.3042729867348102,790036.9488433265,1030423.850898742
9418,1.2978825575383948,961928.2294422972,1248469.8705969485
9419,1.344465362806348,997180.0094688747,1340673.9832138082
9420,1.3115046579902578,856236.4640483208,1122958.1109404806
9421,1.311245139501843,961595.6099269462,1260887.5696830184
9422,1.318506708719169,935103.0118563597,1232939.594476111
9423,1.3353376158787968,961595.6099269462,1284054.789199366
9424,1.3076955683570626,895207.3613840662,1170658.6992425628
9425,1.3045994173107391,932305.6710889853,1216285.4352581878
9426,1.3258754218371849,888169.9759316107,1177602.7415014466
9427,1.2935171794795555,898441.4597930807,1162149.4629990403
9428,1.3309708006618617,750252.8807573406,998564.6774004658
9429,1.3338007048120872,814458.730318528,1086325.6285392104
9430,1.3022121630105974,947852.7018318587,1234305.3170679035
9431,1.326036015769603,901600.9795958733,1195555.3707972828
9432,1.32065462979705,898441.4597930807,1186530.8734773523
9433,1.3167005404377572,866961.4099478807,1141528.5570170544
9434,1.3286702433089395,856236.4640483208,1137655.9110170684
9435,1.2849812967626646,901600.9795958733,1158540.395923594
9436,1.3007835554109184,821821.5044015764,1069011.8984086323
9437,1.3148199060039727,962935.6440845876,1266086.9530431724
9438,1.3247793606830507,759862.6658090254,1006650.3766173993
9439,1.3425693579111282,947852.7018318587,1272557.9932927266
9440,1.3348396915531595,856236.4640483208,1142938.4175668284
9441,1.3349826997269438,821821.5044015764,1097117.490639675
9442,1.3076545888316187,856236.4640483208,1119661.541337746
9443,1.3408579313734652,866961.4099478807,1162472.082723338
9444,1.328723683088528,790036.9488433265,1049740.804443128
9445,1.3015874021475373,962935.6440845876,1253344.903419324
9446,1.31187760259085,948120.0928250264,1243817.51434351
9447,1.314279381601404,898441.4597930807,1180803.0861819128
9448,1.2848294429396745,961595.6099269462,1235486.3518356748
9449,1.3278978385164448,948120.0928250264,1259006.6219163635
9450,1.314804147695227,750252.8807573406,986435.599440044
9451,1.298967432559716,866961.4099478807,1126154.63680835
9452,1.3043845327965478,948120.0928250264,1236713.1843145916
9453,1.2926734352537907,947852.7018318587,1225264.0081915758
9454,1.3022681531859945,759862.6658090254,989544.950478106
9455,1.319284963533214,901600.9795958733,1189468.6154876517
9456,1.3083614461114295,750252.8807573406,981601.94401694
9457,1.3194539106413272,856236.4640483208,1129764.550922259
9458,1.3383080372252507,821821.5044015764,1099850.3245051764
9459,1.329583921155089,901600.9795958733,1198754.1657683507
9460,1.317637873124949,895207.3613840662,1179559.1236598985
9461,1.2966387056792328,961928.2294422972,1247273.3743803764
9462,1.312986239723471,932305.6710889853,1224104.517355994
9463,1.286955685566024,856236.4640483208,1101938.385595935
9464,1.3337982089591784,856236.4640483208,1142046.6621931903
9465,1.2981134787974569,962935.6440845876,1249999.7388007138
9466,1.285433764348548,961928.2294422972,1236495.025005146
9467,1.3055084503180394,821821.5044015764,1072894.9186493417
9468,1.3115112251403078,886300.1646108106,1162392.6147307807
9469,1.2883566424661665,888169.9759316107,1144279.6881305058
9470,1.2992926291486808,898441.4597930807,1167338.3664307306
9471,1.2940807558521488,866961.4099478807,1121918.076679998
9472,1.3108696750095772,895207.3613840662,1173500.182883712
9473,1.3269676945808897,947852.7018318587,1257769.914552089
9474,1.3024738644481864,948120.0928250264,1234901.6412627853
9475,1.311005251007283,750252.8807573406,983585.4662562144
9476,1.3212477634312776,759862.6658090254,1003966.8477151032
9477,1.295575163588907,814458.730318528,1055192.5027688404
9478,1.3005600001315636,856236.4640483208,1113586.8957953337
9479,1.293530703985099,947852.7018318587,1226076.5726747422
9480,1.3322301452874918,935103.0118563597,1245772.4213441692
9481,1.3231366740394124,932305.6710889853,1233567.8248327624
9482,1.2821703829755702,935103.0118563597,1198961.3868334778
9483,1.319320650294492,962935.6440845876,1270420.8801454236
9484,1.2739539412851502,997180.0094688747,1270361.4032336362
9485,1.3018826485399835,932305.6710889853,1213752.576326175
9486,1.3258126627392532,866961.4099478807,1149428.415415177
9487,1.3230931316628014,856236.4640483208,1132880.5846615764
9488,1.3224945629247093,866961.4099478807,1146551.7509216121
9489,1.2978381257370433,961928.2294422972,1248427.1303929435
9490,1.3075036912069724,935103.0118563597,1222650.6396609475
9491,1.3357783405953694,961595.6099269462,1284478.5881520084
9492,1.3206801118894342,961595.6099269462,1269960.197710708
9493,1.3225771179906423,947852.7018318587,1253608.2946684232
9494,1.2743729338095202,947852.7018318587,1207917.8284527462
9495,1.307924693261974,932305.6710889853,1219385.6088854598
9496,1.2970693747646138,856236.4640483208,1110598.0950738192
9497,1.2926762095228281,886300.1646108106,1145699.1372885613
9498,1.3356921463516727,932305.6710889853,1245273.3628726832
9499,1.3561449251633206,814458.730318528,1104524.0738764333
9500,1.3167106603439411,888169.9759316107,1169462.8755065734
9501,1.2737261855493662,759862.6658090254,967856.9748623028
9502,1.3403432247129141,997180.0094688747,1336563.4695107657
9503,1.3121726283203425,952003.556606686,1249193.0090429091
9504,1.3193799648586728,750252.8807573406,989868.619448738
9505,1.3268951421432715,759862.6658090254,1008258.079958032
9506,1.3176422523826865,961928.2294422972,1267477.2788728382
9507,1.3274330319594863,790036.9488433265,1048721.1423631185
9508,1.2986883940836538,947852.7018318587,1230965.303169869
9509,1.287086556766872,886300.1646108106,1140745.0271308399
9510,1.3262720239363561,932305.6710889853,1236490.9293225312
9511,1.2975698368154427,901600.9795958733,1169890.2359668605
9512,1.2930885912108856,814458.730318528,1053167.292186992
9513,1.2999729981537427,901600.9795958733,1172056.9285835987
9514,1.3105677679556702,961595.6099269462,1260236.2121779292
9515,1.3417443732531444,932305.6710889853,1250915.8883356429
9516,1.3221394677439995,895207.3613840662,1183588.9843008395
9517,1.2928473209435933,759862.6658090254,982386.4117762555
9518,1.3401016181007739,901600.9795958733,1208236.9316376725
9519,1.3434413873540265,947852.7018318587,1273384.5487562546
