sim_id,price_mean,production_mass_t,earnings
8033,1.5916953680045636,1323782.0258848849,2107057.7188486685
8034,1.5862169243521589,1289669.7792710594,2045696.0307052676
8035,1.5575653644036918,1358390.8238394929,2115782.498536191
8036,1.5778449382484123,1329030.8932232717,2097004.6676481054
8037,1.5690475708925176,1377283.8221095754,2161023.8355105915
8038,1.604467034537751,1411082.5434247712,2264035.42393673
8039,1.582305955546073,1385668.1518491814,2192550.96908148
8040,1.5803281054875027,1397302.1935340683,2208195.928301226
8041,1.6081330576010664,1290827.237628493,2075821.9524822468
8042,1.5654281441346518,1399629.1346138085,2191018.838675283
8043,1.6107157006595518,1397302.1935340683,2250656.5816913554
8044,1.539308917593776,1247763.4642259094,1920693.427530645
8045,1.5688088609918003,1289669.7792710594,2023245.3774737772
8046,1.5953758991243159,1492274.0354294432,2380738.031013119
8047,1.5462854880697412,1323782.0258848849,2046944.93599336
8048,1.5430425385562565,1385668.1518491814,2138144.902625917
8049,1.525873044153305,1329030.8932232717,2027932.4148163798
8050,1.5952085602343165,1328529.3980975002,2119281.4683680763
8051,1.564713573972038,1407413.4587660243,2202198.943122133
8052,1.571165021246162,1141382.381332036,1793300.0734155437
8053,1.6105734590102265,1508181.572836049,2429037.212578039
8054,1.6119710110360586,1385668.1518491814,2233656.8916967916
8055,1.538178221950887,1290827.237628493,1985522.3452211705
8056,1.5655824156950133,1492274.0354294432,2336277.9892665735
8057,1.5639743100745243,1492274.0354294432,2333878.25500289
8058,1.6082712396933057,1141382.381332036,1835652.457388971
8059,1.5669782227609712,1358390.8238394929,2128568.83895482
8060,1.5677250742878757,1399629.1346138085,2194233.689037908
8061,1.5614103928150616,1385668.1518491814,2163596.6532901507
8062,1.5488969602253697,1165583.088329884,1805368.102404256
8063,1.594568600831413,1323782.0258848849,2110861.2528210343
8064,1.589543335565727,1385668.1518491814,2202579.576077544
8065,1.5640488966792914,1508181.572836049,2358869.7249862608
8066,1.5437632727511217,1407413.4587660243,2172713.2072186135
8067,1.5724823853683656,1385668.1518491814,2178938.760748775
8068,1.5598996846180848,1399629.1346138085,2183281.0456663626
8069,1.5499835852415265,1397302.1935340683,2165795.4635997843
8070,1.5700256900032639,1492274.0354294432,2342908.5721490667
8071,1.5448284131477534,1399629.1346138085,2162186.855020813
8072,1.5570308150795176,1492274.0354294432,2323516.657706707
8073,1.5595088587295285,1492274.0354294432,2327214.577904279
8074,1.5860858331463659,1328529.3980975002,2107161.6572409137
8075,1.566820976165304,1385668.1518491814,2171093.926321507
8076,1.5634564501444146,1165583.088329884,1822338.397628604
8077,1.57784276312405,1492274.0354294432,2354573.787400269
8078,1.5782628049440017,1399629.1346138085,2208982.6038769353
8079,1.57094702805594,1328529.3980975002,2087049.309626215
8080,1.6002465525385885,1329030.8932232717,2126777.1050978214
8081,1.5956058123886947,1290827.237628493,2059651.4431496663
8082,1.5460122102227583,1289669.7792710594,1993845.2259083474
8083,1.5976567536171393,1323782.0258848849,2114949.293971965
8084,1.5960429839099595,1328529.3980975002,2120390.0247516367
8085,1.584929948923105,1290827.237628493,2045870.7478030801
8086,1.5619237952417357,1141382.381332036,1782752.3008721839
8087,1.5604348903235479,1345691.4965396635,2099863.9628122007
8088,1.5481492029923947,1377283.8221095754,2132240.851493258
8089,1.525121310699653,1290827.237628493,1968668.1285387797
8090,1.5039686783520205,1331210.650160241,2002099.1221296315
8091,1.524535932556854,1329030.8932232717,2026155.3521970091
8092,1.564290432271412,1345691.4965396635,2105052.3328259937
8093,1.578899592998199,1141382.381332036,1802128.177340467
8094,1.5358954363115818,1407413.4587660243,2161639.908322235
8095,1.6037998299625318,1289669.7792710594,2068372.172702741
8096,1.5665894208575228,1331210.650160241,2085460.5214738983
8097,1.5768096116510844,1323782.0258848849,2087352.222146231
8098,1.553064618068816,1239347.5944183704,1924786.898379872
8099,1.5704266023503999,1345691.4965396635,2113309.7247226085
8100,1.5797124334302637,1141382.381332036,1803055.9390884598
8101,1.5844296392292394,1289669.7792710594,2043391.0230952976
8102,1.6277519065331043,1345691.4965396635,2190451.8990978235
8103,1.6129577537970545,1462817.673173927,2359463.108337251
8104,1.5493211288863247,1290827.237628493,1999905.9129997927
8105,1.560395697527892,1397302.1935340683,2180344.3309368463
8106,1.5688073188413048,1397302.1935340683,2192097.9078492555
8107,1.5535230151010813,1492274.0354294432,2318282.0588774066
8108,1.5718527945695382,1345691.4965396635,2115228.939464334
8109,1.5610764888872464,1492274.0354294432,2329553.9116857974
8110,1.5515822860318442,1377283.8221095754,2136969.1812234507
8111,1.5712842573555594,1358390.8238394929,2134418.116835244
8112,1.583619315581861,1141382.381332036,1807515.1855422338
8113,1.5621356762866518,1290827.237628493,2016447.2798220166
8114,1.5630046737776102,1165583.088329884,1821811.8147357497
8115,1.5760288775284081,1289669.7792710594,2032556.8146068777
8116,1.5741022093521047,1397302.1935340683,2199496.469974519
8117,1.5637924721899636,1345691.4965396635,2104382.2321787723
8118,1.606375738632482,1323782.0258848849,2126491.3296192354
8119,1.6058095698865547,1492274.0354294432,2396307.9269858273
8120,1.5948458310731597,1289669.7792710594,2056824.470931491
8121,1.5812140735479385,1239347.5944183704,1959673.8583121097
8122,1.5386802758033624,1141382.381332036,1756222.557305076
8123,1.5865235192557492,1385668.1518491814,2198395.112792373
8124,1.5469424900654214,1462817.673173927,2262894.8138513803
8125,1.530134650406259,1492274.0354294432,2283380.2095121685
8126,1.5804809093330219,1329030.8932232717,2100507.9546531946
8127,1.604675212059492,1492274.0354294432,2394615.1542536155
8128,1.5560091842020898,1290827.237628493,2008539.0369681485
8129,1.5332997291709305,1247763.4642259094,1913195.3817669689
8130,1.6167026925152976,1397302.1935340683,2259022.21854406
8131,1.558219319917633,1328529.3980975002,2070140.1751940693
8132,1.5614330890825583,1141382.381332036,1782192.2175076876
8133,1.5640929614594237,1328529.3980975002,2077943.4806562248
8134,1.5495142231967858,1141382.381332036,1768588.2339802075
8135,1.5603191738348967,1397302.1935340683,2180237.4042127663
8136,1.587295977717887,1247763.4642259094,1980569.9279091225
8137,1.5732358122469694,1358390.8238394929,2137069.0910919546
8138,1.5798045330632917,1492274.0354294432,2357501.2857440854
8139,1.555665245004877,1462817.673173927,2275654.613935581
8140,1.547201242383978,1165583.088329884,1803391.6023657506
8141,1.5422796349502832,1397302.1935340683,2155030.7169589526
8142,1.5765587884284515,1290827.237628493,2035065.0258260218
8143,1.5667846821823155,1462817.673173927,2291920.3231544853
8144,1.5967864058040229,1329030.8932232717,2122178.4631924983
8145,1.5619544697043484,1141382.381332036,1782787.3121633667
8146,1.58794549953088,1462817.673173927,2322874.740750771
8147,1.5942084773376886,1492274.0354294432,2378995.9177925405
8148,1.576058228905647,1411082.5434247712,2223948.2542297207
8149,1.5755772371615546,1492274.0354294432,2351193.001829846
8150,1.5598581655134014,1397302.1935340683,2179593.2362739034
8151,1.6030571599191161,1508181.572836049,2417701.268792902
8152,1.5479225106319874,1462817.673173927,2264328.405256227
8153,1.5289333767789641,1377283.8221095754,2105775.2049210314
8154,1.5805406791700294,1290827.237628493,2040204.9588525111
8155,1.5969466955611902,1492274.0354294432,2383082.089750812
8156,1.5084532961806387,1492274.0354294432,2251025.687548327
8157,1.5952794467040115,1323782.0258848849,2111802.2578103547
8158,1.5729999592648432,1385668.1518491814,2179655.9464133526
8159,1.6039530380931415,1345691.4965396635,2158425.9642108995
8160,1.5624861089399598,1329030.8932232717,2076592.3090134289
8161,1.5726304602178764,1290827.237628493,2029994.2327734672
8162,1.5971203552434077,1331210.650160241,2126103.626487732
8163,1.592461733840299,1508181.572836049,2401721.4424244836
8164,1.5804068919860024,1331210.650160241,2103854.486198412
8165,1.5901661933474103,1239347.5944183704,1970768.6464505303
8166,1.5691615448085354,1141382.381332036,1791013.3407082227
8167,1.523088957958012,1358390.8238394929,2068950.0643814187
8168,1.63759972337251,1328529.3980975002,2175599.3748167134
8169,1.546604357856267,1329030.8932232717,2055484.971184719
8170,1.5651936907803048,1290827.237628493,2020394.6482234865
8171,1.5729063304881417,1358390.8238394929,2136621.5260941405
8172,1.634082352596358,1385668.1518491814,2264295.873491558
8173,1.5706649715775864,1323782.0258848849,2079218.0580614025
8174,1.5978794256633588,1290827.237628493,2062586.2850924365
8175,1.6003322920325067,1397302.1935340683,2236147.8220404247
8176,1.5902690643244208,1358390.8238394929,2160206.9044141094
8177,1.5657155506693148,1508181.572836049,2361383.3418223076
8178,1.5422189334487433,1508181.572836049,2325946.1767062596
8179,1.564391943373171,1289669.7792710594,2017549.0123035011
8180,1.520959721745666,1399629.1346138085,2128779.5391293457
8181,1.5817758999944436,1289669.7792710594,2039968.5758021155
8182,1.5657014068091992,1289669.7792710594,2019237.7877240072
8183,1.5675093867476708,1247763.4642259094,1955880.9426149046
8184,1.5818932833850379,1407413.4587660243,2226377.897367679
8185,1.5492497435715844,1508181.572836049,2336549.9149756376
8186,1.5971145891300962,1331210.650160241,2126095.9505762816
8187,1.587061359762993,1411082.5434247712,2239474.58010554
8188,1.6099961466902404,1289669.7792710594,2076363.3751292585
8189,1.5876239394948168,1508181.572836049,2394425.170139457
8190,1.6412997617892542,1345691.4965396635,2208683.132712375
8191,1.6033510096455093,1492274.0354294432,2392639.081373576
8192,1.5847033655136264,1462817.673173927,2318132.089811534
8193,1.5799171039817503,1289669.7792710594,2037571.3427587154
8194,1.5930167101508717,1323782.0258848849,2108806.8878319953
8195,1.6030685924783512,1345691.4965396635,2157235.7732679243
8196,1.6062677586967054,1385668.1518491814,2225754.0765681905
8197,1.5724409794918943,1411082.5434247712,2218844.0167267607
8198,1.5868540086685918,1358390.8238394929,2155567.92414833
8199,1.5494277883049659,1247763.4642259094,1933319.3847032932
8200,1.621940680757182,1358390.8238394929,2203229.3375525363
8201,1.5695813077224938,1411082.5434247712,2214808.783813035
8202,1.6205836033976277,1397302.1935340683,2264445.0238328497
8203,1.5820869400065645,1462817.673173927,2314304.736339261
8204,1.5559175468805666,1411082.5434247712,2195528.0894114603
8205,1.596859425023322,1462817.673173927,2335914.1884984705
8206,1.547024694561867,1323782.0258848849,2047923.4842610536
8207,1.5599207103529817,1399629.1346138085,2183310.4738975014
8208,1.567141712962602,1407413.4587660243,2205616.338617208
8209,1.6097908642918093,1492274.0354294432,2402249.1092541893
8210,1.5418864171857614,1323782.0258848849,2041121.525026554
8211,1.6118874680396085,1358390.8238394929,2189573.145646878
8212,1.5599514061674455,1141382.381332036,1780501.0507336573
8213,1.5674002125322268,1462817.673173927,2292820.7318287105
8214,1.5229512043470879,1462817.673173927,2227799.937100437
8215,1.5467732955233913,1289669.7792710594,1994826.7746200212
8216,1.5837152042101446,1290827.237628493,2044302.7222408256
8217,1.579605386820746,1492274.0354294432,2357204.1049770815
8218,1.5821630121948875,1411082.5434247712,2232562.607360559
8219,1.5914170828522682,1377283.8221095754,2191833.002441243
8220,1.5664689144277835,1239347.5944183704,1941399.4808272296
8221,1.5767298830934717,1289669.7792710594,2033460.880299241
8222,1.5925499494478457,1407413.4587660243,2241376.2326100497
8223,1.5456726773318545,1323782.0258848849,2046133.7081532765
8224,1.5484440123987684,1165583.088329884,1804840.1540776736
8225,1.5682446154688714,1462817.673173927,2294055.9393677143
8226,1.5685639511362977,1411082.5434247712,2213373.2096938156
8227,1.6282732830288842,1329030.8932232717,2164025.495755467
8228,1.5707110175887786,1492274.0354294432,2343931.268710694
8229,1.5883003457696165,1492274.0354294432,2370179.3664556057
8230,1.5989222477208926,1345691.4965396635,2151656.0723860906
8231,1.5747282409213537,1508181.572836049,2374976.1151821115
8232,1.5765894761543047,1358390.8238394929,2141624.6773699205
8233,1.5946439591284471,1328529.3980975002,2118531.3792007305
8234,1.5657213840754398,1345691.4965396635,2106977.952500632
8235,1.5903936499643212,1329030.8932232717,2113682.293188701
8236,1.5448639686818921,1141382.381332036,1763280.515408198
8237,1.5179888292377222,1328529.3980975002,2016692.78562592
8238,1.5857156990784722,1385668.1518491814,2197275.7421002993
8239,1.590571406285284,1407413.4587660243,2238591.604334311
8240,1.5282217098990831,1331210.650160241,2034385.0160237537
8241,1.5840227967653646,1328529.3980975002,2104420.8527594088
8242,1.5426265843505875,1345691.4965396635,2075899.4768966115
8243,1.5738867296615802,1407413.4587660243,2215109.3658989514
8244,1.5741136159491373,1492274.0354294432,2349008.877896852
8245,1.5697060437359525,1345691.4965396635,2112340.0751223885
8246,1.5345488552016606,1289669.7792710594,1979061.2833685826
8247,1.586276103204481,1141382.381332036,1810547.5961256332
8248,1.49054433156938,1329030.8932232717,1980979.4643745376
8249,1.6052744317055787,1358390.8238394929,2180590.057773015
8250,1.5702088006092083,1331210.650160241,2090278.6783463163
8251,1.5396319259890336,1329030.8932232717,2046218.3938322715
8252,1.6013345558651626,1165583.088329884,1866488.4770746795
8253,1.5554901338626976,1358390.8238394929,2112963.524411953
8254,1.5803452823414326,1331210.650160241,2103772.470783408
8255,1.5641701925093534,1397302.1935340683,2185618.4410539255
8256,1.523987731430143,1411082.5434247712,2150472.484214593
8257,1.561519980822523,1462817.673173927,2284219.0249613984
8258,1.569380123855754,1385668.1518491814,2174640.0557720424
8259,1.5449435450994866,1165583.088329884,1800760.068592379
8260,1.5239091366752104,1247763.4642259094,1901478.1435433754
8261,1.5452185584752944,1239347.5944183704,1915062.9032969782
8262,1.583057465218279,1165583.088329884,1845185.0093127994
8263,1.5418369426780052,1411082.5434247712,2175659.1946203527
8264,1.561021534173993,1290827.237628493,2015009.1148364076
8265,1.5995196903455255,1239347.5944183704,1982360.8804545437
8266,1.5654832799319065,1462817.673173927,2290016.6089426787
8267,1.5742218852171943,1141382.381332036,1796789.1240942085
8268,1.584834381703012,1323782.0258848849,2097975.268502832
8269,1.5750439868431279,1247763.4642259094,1965282.341331569
8270,1.5841485417406223,1323782.0258848849,2097067.365887987
8271,1.5795083424805638,1407413.4587660243,2223021.2994403606
8272,1.5198429032551681,1377283.8221095754,2093255.0428013916
8273,1.5723050397717866,1289669.7792710594,2027754.2935892544
8274,1.5499513677487278,1508181.572836049,2337608.0916306614
8275,1.5640216695468485,1331210.650160241,2082042.3035821656
8276,1.583865674423701,1247763.4642259094,1976289.7207874234
8277,1.5815069670746562,1492274.0354294432,2360041.783816277
8278,1.5627793091146451,1407413.4587660243,2199476.6327290204
8279,1.5829422693509312,1239347.5944183704,1961815.6936232327
8280,1.5951847237389016,1289669.7792710594,2057261.5305609151
8281,1.559844718038314,1385668.1518491814,2161427.147615858
8282,1.6270406643727784,1462817.673173927,2380063.838817148
8283,1.5820242487149816,1165583.088329884,1843980.7096299727
8284,1.5883330495949144,1462817.673173927,2323441.65583368
8285,1.5796028680414558,1165583.088329884,1841158.3892665023
8286,1.524451123227981,1141382.381332036,1739981.65325425
8287,1.563097533484106,1247763.4642259094,1950375.9933031024
8288,1.5445226738290054,1331210.650160241,2056085.0328151442
8289,1.6002004165167198,1407413.4587660243,2252143.6029286296
8290,1.5489611556552474,1345691.4965396635,2084423.8556355166
